8.761500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.877000000029802322e+02
8.762600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,5.961099999994039536e+02
8.763300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.763000000268220901e+01
8.763600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.124000000208616257e+01
8.764400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.200000002980232239e+00
8.764700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.553000000119209290e+01
8.765500000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.990000002086162567e+00
8.766200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.719999998807907104e+00
8.766500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.055499999970197678e+02
8.766800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.929999999701976776e+00
8.767600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.139999999850988388e+01
8.767800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.232000000029802322e+01
8.768000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.854099999964237213e+02
8.768900000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.532000000029802322e+01
8.769900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,9.320000000298023224e+00
8.770300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.928299999982118607e+02
8.770700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.829999998211860657e+00
8.770900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.845700000002980232e+02
8.771300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.429999999701976776e+00
8.771800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.929999999701976776e+00
8.772000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.329999998211860657e+00
8.772400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.690900000035762787e+02
8.772600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.135000000149011612e+01
8.773200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,7.219999998807907104e+00
8.773500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.261999999731779099e+01
8.773900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.303000000119209290e+01
8.774200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.411999999731779099e+01
8.774500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.359999999403953552e+00
8.775200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.555799999982118607e+02
8.776500000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.775999999791383743e+01
8.777000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.117999999970197678e+01
8.777400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.877000000327825546e+01
8.778400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.320000000298023224e+00
8.779600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,7.170000001788139343e+00
8.779800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.740000002086162567e+00
8.780300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.163200000002980232e+02
8.781000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.020000003278255463e+00
8.781400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.619999997317790985e+00
8.782100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.557000000029802322e+01
8.783400000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,4.140000000596046448e+00
8.783700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.149999998509883881e+00
8.784200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.659000000357627869e+01
8.785700000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.399999998509883881e+00
8.785900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.229999996721744537e+00
8.786200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.304999999701976776e+01
8.786400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.931000000014901161e+02
8.786700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.210000000149011612e+01
8.787100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,9.890000000596046448e+00
8.788900000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,5.811499999985098839e+02
8.790100000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.479999996721744537e+00
8.790600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.359999999403953552e+00
8.791800000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,8.340000003576278687e+00
8.792300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.745000000298023224e+01
8.792800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.686499999985098839e+02
8.793000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.909999996423721313e+00
8.793500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.138000000268220901e+01
8.793800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.977000000327825546e+01
8.794500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.429999999701976776e+00
8.794700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.950000000000000000e+01
8.795100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.885099999979138374e+02
8.795500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.444900000020861626e+02
8.797500000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,4.960000000894069672e+00
8.799200000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,3.579999998211860657e+00
8.799400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.012000000029802322e+02
8.800100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.219999998807907104e+00
8.800700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.479999996721744537e+00
8.801600000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,3.079999998211860657e+00
8.801900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.670000001788139343e+00
8.802800000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.509999997913837433e+00
8.803400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,9.390000000596046448e+00
8.804100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.203999999910593033e+01
8.804700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,7.509999997913837433e+00
8.805600000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.399999998509883881e+00
8.807100000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,3.556899999976158142e+02
8.807300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.040300000011920929e+02
8.808300000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,7.079999998211860657e+00
8.808500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.246000000089406967e+01
8.808800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.817999999970197678e+01
8.809000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.539000000059604645e+01
8.809600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.948699999973177910e+02
8.810300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.640000000596046448e+00
8.810500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.147999999672174454e+01
8.811700000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,1.934000000357627869e+01
8.812100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.079500000029802322e+02
8.813000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.806700000017881393e+02
8.813400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.590000003576278687e+00
8.813900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.218299999982118607e+02
8.814500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.161850000001490116e+03
8.815100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,7.149999998509883881e+00
8.815300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.489500000029802322e+02
8.815500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.282999999821186066e+01
8.816900000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,6.159699999988079071e+02
8.817300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.829999998211860657e+00
8.817500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.920000001788139343e+00
8.817700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.579999998211860657e+00
8.818100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.296999999880790710e+01
8.818400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.880000002682209015e+00
8.819400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.757999999821186066e+01
8.820900000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,7.285000000149011612e+01
8.821600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.407999999821186066e+01
8.822000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.310000002384185791e+00
8.822200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.659999996423721313e+00
8.822700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.225000000000000000e+01
8.822900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
8.823600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.530000001192092896e+00
8.824500000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.785000000149011612e+01
8.825000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.030000001192092896e+00
8.825400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.528000000119209290e+01
8.825600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.170000000298023224e+01
8.826400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,3.250000000000000000e+00
8.827400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.417000000178813934e+01
8.827800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.710000000894069672e+00
8.828100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.561999999731779099e+01
8.828400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.509999997913837433e+00
8.828600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.560000002384185791e+00
8.829200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.457000000029802322e+01
8.829700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.850000001490116119e+00
8.830000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.427000000327825546e+01
8.830600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.760000000149011612e+01
8.830900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.850000001490116119e+00
8.831700000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,9.729999996721744537e+00
8.831900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.649000000208616257e+01
8.833000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,5.934600000008940697e+02
8.833400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.973299999982118607e+02
8.833600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.840000003576278687e+00
8.834000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,8.780000001192092896e+00
8.834300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
8.835100000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,7.469999998807907104e+00
8.835700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.289999999105930328e+00
8.835900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.450000002980232239e+00
8.837000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,2.127000000327825546e+01
8.837400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.189000000059604645e+01
8.837600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.928999999910593033e+01
8.838100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.340999999642372131e+01
8.839500000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.152429999999701977e+03
8.840200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.212700000032782555e+02
8.841100000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.869999997317790985e+00
8.841400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.926700000017881393e+02
8.842100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.228999999910593033e+01
8.842300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.321000000089406967e+01
8.844000000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.311999999731779099e+01
8.844300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.786999999731779099e+01
8.844700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.640000000596046448e+00
8.845300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.689999999850988388e+01
8.846300000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.759200000017881393e+02
8.847200000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.967000000178813934e+01
8.847600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.439999997615814209e+00
8.848200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.110999999940395355e+01
8.848600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.275499999970197678e+02
8.849000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.249000000208616257e+01
8.849200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.009999997913837433e+00
8.849400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.460000000894069672e+00
8.849800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.693999999761581421e+01
8.850100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.390000000596046448e+00
8.850500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.679999999701976776e+00
8.850700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.078000000119209290e+01
8.851100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.079999998211860657e+00
8.851400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.447999999672174454e+01
8.851600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.899999998509883881e+00
