8.102000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.807805999999679625e+04
8.103000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.751925999999605119e+04
8.104000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.936444999999552965e+04
8.105000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.061492999999411404e+04
8.109000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.065150999999791384e+04
8.110000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.009909999999962747e+04
8.111000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.003558999999985099e+04
8.112000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.000179000000096858e+04
8.113000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.879663000000081956e+04
8.116000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.937679999999888241e+04
8.119000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,6.004558999999985099e+04
8.121000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.005320000000111759e+04
8.125000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.241459000000171363e+04
8.126000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.241876000000163913e+04
8.127000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.300742000000178814e+04
8.128000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.229354000000096858e+04
8.130000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.107299000000022352e+04
8.131000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.106900999999977648e+04
8.132000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.229266999999992549e+04
8.133000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.232468000000156462e+04
8.135000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.120126999999955297e+04
8.137000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.238448999999836087e+04
8.139000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.300607999999821186e+04
8.140000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.300599000000022352e+04
8.142000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,6.245424000000208616e+04
8.148000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.188451000000163913e+04
8.149000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.248473000000230968e+04
8.151000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.124837000000290573e+04
8.152000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.126125000000372529e+04
8.154000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.301075000000558794e+04
8.156000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.230304000000283122e+04
8.158000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.476441000000387430e+04
8.159000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.414319000000320375e+04
8.160000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.350369000000320375e+04
8.161000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.351520000000298023e+04
8.163000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.645704000000283122e+04
8.164000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,6.825362000000290573e+04
8.169000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,6.883312000000290573e+04
8.171000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.824058000000193715e+04
8.173000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.705167000000178814e+04
8.174000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,6.702809000000171363e+04
8.179000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,6.984028000000305474e+04
8.181000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.342531000000238419e+04
8.183000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.223886000000312924e+04
8.184000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.111485000000521541e+04
8.185000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.049664000000618398e+04
8.187000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.991044000000506639e+04
8.188000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,6.862601000000536442e+04
8.194000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.910784000000916421e+04
8.195000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00,6.851484000000730157e+04
8.204000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,7.278227000001072884e+04
8.205000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00,7.222555000001192093e+04
8.214000000000000000e+03,4.000000000000000000e+00,8.000000000000000000e+00,7.169302000001072884e+04
8.218000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.114485000000707805e+04
8.219000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.117680000000633299e+04
8.220000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.123202000000700355e+04
8.221000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.122425000000745058e+04
8.222000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,7.122840000000782311e+04
8.228000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,7.414693000001274049e+04
8.232000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,7.172347000001370907e+04
8.235000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.189740000001341105e+04
8.236000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.189574000001139939e+04
8.237000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.254512000001035631e+04
8.239000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.266562000001035631e+04
8.240000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.264883000000938773e+04
8.241000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.265447000000998378e+04
8.243000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.257769000001065433e+04
8.244000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,7.441647000000998378e+04
8.250000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,7.795143000000715256e+04
8.252000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.740083000000566244e+04
8.253000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.631072000000439584e+04
8.254000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.634073000000417233e+04
8.255000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.632228000000491738e+04
8.260000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,7.576252000000514090e+04
8.262000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,7.644224000000394881e+04
8.267000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.582299000000208616e+04
8.268000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,7.578517000000178814e+04
8.272000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.822285000000149012e+04
8.273000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.641255000000260770e+04
8.275000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.519570999999903142e+04
8.276000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.583275999999977648e+04
8.281000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,7.562935999999940395e+04
8.286000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,7.580525999999977648e+04
8.289000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.773576999999769032e+04
8.290000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.779104999999888241e+04
8.292000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.882369999999925494e+04
8.293000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,7.699986999999731779e+04
8.297000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.816151999999769032e+04
8.298000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.818393999999761581e+04
8.299000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.933827999999746680e+04
8.300000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.050646999999694526e+04
8.302000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.864349999999254942e+04
8.303000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.864671999999321997e+04
8.304000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.864251999999210238e+04
8.305000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.681001999999210238e+04
8.307000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.557707999999262393e+04
8.310000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,7.678018999999389052e+04
8.312000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.678010999999381602e+04
8.314000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.685169999999552965e+04
8.316000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,7.931006999999843538e+04
8.328000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,7.496213999999500811e+04
8.329000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,7.497978999999538064e+04
8.333000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,7.615714999999478459e+04
8.340000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,7.859203999999724329e+04
8.342000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.040558999999612570e+04
8.345000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.288891999999620020e+04
8.348000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.354467999999411404e+04
8.349000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.178189999999478459e+04
8.353000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.922556999999471009e+04
8.354000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.920856999999471009e+04
8.357000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,7.856747999999299645e+04
8.365000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,7.676981999999471009e+04
8.366000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.974350999999418855e+04
8.368000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.219932999999262393e+04
8.369000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.156908999999426305e+04
8.370000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.214624999999441206e+04
8.371000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.213890999999456108e+04
8.372000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.095471999999508262e+04
8.373000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.094126999999582767e+04
8.374000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,8.100540999999642372e+04
8.379000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.270991999999620020e+04
8.380000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.265370999999530613e+04
8.381000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.205949999999441206e+04
8.384000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.717992999999783933e+04
8.385000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.723706999999657273e+04
8.386000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.720245999999530613e+04
8.390000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,6.661569999999739230e+04
8.392000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.784644999999925494e+04
8.393000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00,6.783949999999813735e+04
8.400000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,6.594569000000134110e+04
8.401000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.530305000000074506e+04
8.403000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.528761999999918044e+04
8.405000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.531593999999761581e+04
8.406000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,6.525822999999672174e+04
8.418000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,6.674378999999538064e+04
8.420000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.077346999999508262e+04
8.422000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.785001999999582767e+04
8.423000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.786907999999634922e+04
8.424000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.267171999999508262e+04
8.425000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.210134999999403954e+04
8.426000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.329733999999426305e+04
8.427000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.332850999999418855e+04
8.429000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.339592999999411404e+04
8.431000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.574707999999634922e+04
8.432000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.517095999999716878e+04
8.434000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.642515999999828637e+04
8.435000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.639151999999955297e+04
8.437000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.440881000000052154e+04
8.438000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.446092999999970198e+04
8.440000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.435050000000000000e+04
8.444000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.969370999999716878e+04
8.445000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.798223999999649823e+04
8.446000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.795408999999798834e+04
8.448000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.681536000000126660e+04
8.449000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.678243000000156462e+04
8.451000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,4.395478000000119209e+04
8.455000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.882535000000707805e+04
8.456000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.825035000000707805e+04
8.457000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.827947000000812113e+04
